sentence,label
Does the app automatically select EQ setting based on genre detection from library ?,0
Did n't last at all .,-1
Freezes frequently4.,-1
Nice packaging ( recycled small brown box ) Great case .,1
Snaped together and looks good .,1
"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",1
I was excited to get this because the price was right,1
So as far as extending your time off the charger this battery definitely does that and more.As far as looks I was very surprised .,1
"Well packaged, arrived on time, and works as intended.",1
I 've owned this case for a couple of months now and it 's still great !,1
The speaker is of low quality so as making the ring tones sound very cheap.,-1
It all depends on what devices you have and how often you charge .,0
"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",-1
Cumbersome design.,-1
Stay Away From the Q!.,-1
Not impressed.,-1
One of my biggest pet peeves is if the picture misrepresents the product .,-1
best case i have ever found for the note 3 that is sleek n slim,1
The case also makes it easier to grip the phone .,1
i got this phone around the end of may and i'm completely unhappy with it.,-1
It works as long as your phone or device can be charged with a USB charger .,1
`` Anker gave me this product in exchange for my honest feedback .,0
nothing wrong with the case at all !,1
"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than others I have tried.",1
Its reception is very very poor.,-1
They keep getting better and better (this is my third one and I've had numerous Palms too).,1
"But now that it is ""out of warranty"" the same problems reoccure.Bottom line... put your money somewhere else... Cingular will not support it.",-1
And with the bold colors you probably wo n't have any trouble spotting your phone on the kitchen counter .,1
This does n't heal .,-1
"Nice case, feels good in your hands.",1
I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,1
This phone FOR THE PRICE is the absolute best deal around .,1
I wanted to find just a bumper for this beautiful phone but every case I bought was bulky .,-1
Bad Quality.,-1
Works exactly as it said it would .,1
The screen protector works fine,1
Battery life is also great!,1
I love this case everyone ask me where i bough this,1
Chances are your phone or device will be able to charge completely at least once using it,1
The case is also flimsy and too loose on the sides .,-1
This product was delivered on time,1
This is my third case for ipod touch .,0
The quality is precisely what I expected from Otter Box .,1
Awkward to use and unreliable.,-1
Like other Symbian/S60 phones,1
Both look good on my black iPhone,1
Luckily the unit works by simple contacts that are laid in rows and columns on the Plate and the Phone sleeve has some contacts on the Back that make the connection .,1
I 'll reserve judgement until we use all of them and see how they perform .,0
I have n't really needed the flashlight part yet,0
Sent for this for a friend & he is very pleased with this phone cover .,1
Very good phone.,1
"I get absolutely horrible reception in my apartment, where with other phones I have not had this problem.",-1
Wind completely messes it up,-1
Then they wait for me to call them back .,0
Works with my T-Mobile sim .,1
With this super long cord she can now do so !,1
My screen is still flawless despite drops,1
I 'm not sure what technology is in the UP24 but it tracks ONLY steps and tracks them well .,1
Bought my case after reading all the high rating it received .,0
"I've only had my bluetooth for a few weeks, but I really like it.",1
Covers everything and has a lip on the front,1
The UNU 2300mAh capacity DX charger case works great at providing a full on-board 100 % recharge for the iPhone 5/5S as well as providing physical protection for the iPhone itself .,1
If you connect it to your computer,0
"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",1
It 's easy to control the Vizio with another,1
I know it limits the high resolution of my phone but its worth the trade off for less fingerprints and a usable device in direct sunlight .,1
This is a great device .,1
The build quality is very good and the output is substantial .,1
"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1
After cleaning the screen and applying the film as directed,0
Very happy with a great product at a reasonable price .,1
The ear pieces themselves were very hard to keep in my ears,-1
Product was excellent and works better than the verizon one and Boy was it cheaper!,1
Great pens for my ipad and iPod.The price was very affordable and it came in nice colors.Overall great .,1
"I went on Motorola's website and followed all directions, but could not get it to pair again.",-1
"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",-1
The product build quality is not some thing I was personally satisfied with ... however may be for the price that is what one gets .,-1
I use the cover while I work and have dropped it several times and so far no problems .,1
So far it 's doing a good job .,1
I love this case though,1
Wish i had paid a little more for quality .,-1
They refuse to refund or replace.,-1
It &#8217; s definitely a flip phone .,0
I now have a nasty chip on the right edge of the protector which slowly but surely spread into a nice crack running down to the left bottom corner .,-1
.... Item arrived quickly and works great with my Metro PCS Samsung SCH-r450 slider phone and Sony Premium Sound in ear plugs.,1
I hate that I lost all of my contacts,-1
The USB ports are 1.3,0
Product reviews will help us proactively enhance our customers experience,0
Mobile Phone Tools are a must have.,1
Note : be careful where you put the glue,0
It will probably run a gopro for 4 weeks straight !,1
No real improvement.,-1
My iPad was 45 percent charged .,0
These are fabulous!,1
I bought this for my new smart phone to protect it .,0
I decided to put in on my wife 's more relaxed Electra bike .,0
Much different compared to the highly rubberized feel of the defender .,0
I have not researched similar products or price points to compare but am happy with this 5 Star America product .,1
Returned 8 hours later.,-1
I will update my review later down the road with that info .,0
In fact it is the first screen protector I have installed on any device,0
I highly recommend this modest priced cellular phone.,1
I feel a bit self-conscious about it so I do n't carry it that way very often .,0
I have read other's reviews here but I haven't had any problem with it.,1
If you get this case,0
Love this product.,1
I wear glasses and it fits fine with them.,1
I would just refrain from using it during exercise.Overall : The LG HBS-700 is a very strong offering .,1
I wo n't buy again .,-1
"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",-1
MY NOTE 2 IS MADE EVEN BETTER WITH THESE EXCELLENT CASES .,1
This is a great charger for any phone ( I 'm using it with a Samsung Nexus S ),1
"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",-1
ORIGINAL REVIEW : I thought about waiting on the Lumia 925,0
Happy so far!.,1
I like the higher amp charge that even works on my iPad .,1
It 's clear and glossy ( not an anti-glare matte ),0
maybe until the new one is out .,0
The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,1
Poor product.,-1
I also wish there were controls on both ears .,-1
Tech Armor makes really great screen protector and we are always pleased .,1
Purchased it for my husbandNice & very manly I would have gave it an 5 star but the orange is to loud This is the second otterbox defender series case I have purchased .,1
I love the green color but it does come in other colors as well .,1
Everything about this product is wrong.First,-1
Same basic application with all the pros and cons,0
The clip is secure on your waistband or pocket .,1
It's pretty easy.,1
The afternoon post delivered the Sendy Power Pack a little over week ago .,0
We have tried 2 units and they both failed within 2 months.. Pros,-1
I have tested it as a speakerphone,0
1. long lasting battery (you don't have to recharge it as frequentyly as some of the flip phones)2.,-1
You can't beat the price on these.,1
Incredible!.,1
With the international adapters you can quickly change to other adapters and keep charging,1
It 's a shame b/c I really do like the style and how easily it folds to put away .,-1
This is a great little item.,1
I got this for my son 's phone .,0
They do happen and they can persist for some time.The cable measures 33 inches long,0
It does provide a good grip and the color really stands out .,1
It was a waste of my money.,-1
I wove this one so much I decided to buy another one just in case I should need .,1
This model is right up there with the best,1
It took me several days and calls to tech support to figure this out .,-1
Better on the protector than on my actual screen and you get THREE screen protectors in a pack,1
"Excellent sound, battery life and inconspicuous to boot!.",1
Very prompt service.,1
It 's got a subtle `` wave '' pattern on the backside that helps ensure your phone does n't slide around and stays put.Usually when I pick up a slip case for my iPhone or iTouch,0
I can get on the treadmill and these headphones stay in my ear for the duration .,1
Phone falls out easily.,-1
Great Earpiece.,1
Thank you for such great service.,1
I have always used corded headsets and the freedom from the wireless is very helpful.,1
After a minute or so,0
"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!",1
The holster that arrived did not match the photo in the ad.,-1
The only part of the phone exposed is the trackball .,0
The camera felt fast and didnt hesitate too long between pictures .,1
Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,-1
Amazon is really a very good source for so many of these types of items .,1
This is my third Otterbox product and it lives up to the quality I expect from Otterbox .,1
If your a cheetah and hello kitty lover,0
I 'm not pleased that the charger uses a mini-USB ( rather than micro-USB ) to hook into the car mount,-1
The battery works great!,1
I needed the phone in a hurry .,0
it glides freely over your touchscreen device,1
I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable was excellent.,1
It does what you need : charges your more recent Apple devices ( iPhones,1
All the ports and camera/flash are covered for protection .,1
"The biggest complaint I have is, the battery drains superfast.",-1
Bought this as a gift for my sister for her new phone .,0
If you need high protection this is n't for you ... get an Otterbox .,-1
The cover also protect the screen too .,1
Authentic leather with nice shine and comfort .I recommend you this case !!,1
I have had mine for about a year and this Christmas I bought some for the rest of the family.,1
The mount arm was VERY solid,1
Is that just a design goof by Jabra or do they not really understand the theory?Because it is motion-activated,-1
It charged my smartphone from about 20 % very quickly ( about an hour ) and after four uses ( charges ) I still have one indicator light of power left .,1
If the bitrate was higher or self ripped,0
It has everything I need and I couldn't ask for more.,1
There is a lot of scary import stuff on here that I have had bad experiences with .,-1
This is probably because the built in screen protector does n't actually touch the screen .,0
Thereare so many times when I have friends riding in my car and we both wantto charge our phones .,0
My headset works just peachy-keen.,1
Tried to glue it but the aftermarket part was just too poorly made I bought two of these to replace some others that have failed in a relatively short period .,-1
My iphone fits perfectly even with the case I have with is always nice to not have to remove it while charging !,1
"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1
At just $ 5.99 for the longer and better durability cord,1
I 'm sure this is because of the dual processor and improved memory in the HTC .4 G is insane !,1
I think their good quality,1
I did n't realize it would be so bulky and not really easy to use with my original phone holster .,-1
I have experienced no issues even with 3 iPhones and an iPad charging at the same time .,1
I gave this a 4 because of some major flaws which are if you are a person like me who has short nails it 's not such a good idea to get this case because the charger port takes some pretty long nails to open .,-1
This is a great deal.,1
My wife and I both use iPhone 4 's .,0
This is a excellent product it has all you need for surfing the net taking pics and listening to your tunes.This products is flawless and works great.If you wo n't a fast big screen handset i will recommend you look at this item.This does run 4g service if you have a gsm provider that offers that service to you and it is unlocked .,1
"Five star Plus, plus.",1
so go share :) and quick to ship !,1
Avoid this one if you can.,-1
Fit is excellent for me,1
This is my 2nd iBolt product and I will bet that you will be very happy with this cradle .,1
Although this unit is a little bigger and heavier than one of our other ones,0
i have always known elago to make good phone cases and this one seems to have lived up to there build quality.The thing i was not too happy about was that the back of the case has a opening in the top corner which leave it open to damage if the phone was to eve fall on that corner .,-1
I 'm going to post this same review on the page for each .,0
The screen protector is scratch proof .,1
The fairy was not as shiny as shown in the picture but I still love it allot !,1
Looks and feels like a toy and arrived broken .,-1
This review is for the Belkin Mirror Screen Protector for Apple iPod Touch 4G .,0
Now that I have an iPod ( wake up Apple - give us BT ) I 'll use the A120 for pairing when I need this style headphone.Overall the cordless convenience is very nice .,1
Item Does Not Match Picture.,-1
This one does the job as the original but is too small in terms of the Note 2 holder .,-1
Very disappointed in AccessoryOne.,-1
It 's really convenient to just put your phone on top of the touchstone charger and have it charge without having to plug anything else in !,1
He 's my Appleman and if he ca n't fix it no one can .,-1
Others may have better luck but although I found them to work well at first after a half hour or so at the gym I had to always be putting them back in place .,-1
Same problem as others have mentioned.,-1
Was just right - Mute and volume buttoms pretty easy to use .,1
Another feature built in to it is that you 're supposed to be able to click on the dial tone button and speak a phone number - but when I press that button the Roadster tells me that the feature is unsupported by my phone .,-1
I can take this on the road and power my iPhone and the kids iPods several times over .,1
Great phone.,1
I received it quickly and it works great!!,1
She really liked the cover .,1
The TPU on this case does not feel near as nice as the TPU on Diztronic or Cruzerlite cases .,-1
This battery still could not keep my phone charged or on .,-1
"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",-1
In order to hear any music at all,0
I ordered this product first and was unhappy with it immediately.,-1
It 's 850 mA output wo n't charge an iPad however .,-1
I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,-1
The car chargers would never have kept it charged because it 's slow charging .,-1
I was a little nervous on this,0
"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",1
it lost one star for being bulky and making my iphone look like an android phone or as other calls it BIONIC .,-1
google has solved this problem by doing away with a cable entirely.we have a spigen neo hybrid and like other reviews we have noticed the case does not affect charge at all.the only thing it does seem to affect is the magnetic attraction which is to be expected so you have to try a little harder to locate that special spot right in the center.I would have liked a device that matched the exact L&W ; dimensions of the nexus 5 so that there is no guess work when laying the device down .,0
I was pretty excited to finally get bluetooth in my car .,1
"sucked, most of the stuff does not work with my phone.",-1
If you are Razr owner...you must have this!,1
When I shop for a phone case,0
cool phone.,1
There 's nothing rubber about it .,1
The first time I tried to remove it I almost broke out in a sweat,-1
Worked perfectly!,1
The number one complaint is that the case can get slippery .,-1
In addition i wore nonlatex gloves which I washing just to make sure no dust transfer .,0
Definitely a bargain.,1
I like this it has performed well and even after a year of use still has not broken down like other cheap ear phones .,1
"I searched the Internet, and found this one to be the best value.",1
Does n't provide any kind of protection .,-1
A beautifully designed phone deserves a cover that protects it and shows it off at the same time .,1
Bet he would have loved this Bluetooth headset which really is super lightweight compared to others I 've tried - the lack of bulkiness particularly important to people like me who need the lightest weight possible on their sensitive ears !,1
"Small, sleek, impressive looking, practical setup with ample storage in place.",1
None of the flaps will stay closed .,-1
As one other person mentioned,0
Battery life still not long enough in Motorola Razor V3i.,-1
This is a nice charger .,1
Verizon ( the underlying network TracFone uses for this phone ) is excellent in my area so I did n't expect any problems with call quality and have n't had any .,1
Not having to worry about charging or dying batteries has been amazing .,1
Customer service was terrible.,-1
Thanks again to Amazon for having the things I need for a good price!,1
I had Verizon 2 years ago and really liked their service.,1
The case is a flimsy piece of plastic and has no front or side protection whatsoever.,-1
That 's with minimal removal of the skin .,0
AND it wo n't die when accidentally dropped into the toilet .,1
Also outputs 2.1 Amps and charges my Android phone at the AC rate and not the USB rate which is good .,1
Not as vibrant of a color as the picture shows but still is pretty cool .,1
But that 's a change I 'm willing to make for such an otherwise delightful phone .,1
GREAT FOR YOUNG AND OLD ALIKE .,1
also the i dont like that i takes every time you charge it and when it is done charging The voice is loud and cant turn it down .,-1
Works like a charm.. Works as advertised.,1
- Battery not changeable ( not a big deal,-1
This is the cutest Dust plug .,1
We have been very pleased with the fit,1
On the holster there is a spring loaded clip that brakes a bit to early and often .,-1
I ca n't figure out what is wrong ??,-1
Please keep in mind that I have used at least 10 different headsets over the years ( including Jawbone,0
I prefer keeping my phone in my front shirt pocket,0
The defender is a bit bulky for my tastes,-1
The first thing that happened was that the tracking was off.,-1
She keeps telling me how much she appreciates this headset .,1
Forget about it on textured plastic .,-1
So there is no way for me to plug it in here in the US unless I go by a converter.,-1
It 's lock feels the same and seems to be of the same quality as that of an apple produced accessory .,1
In addition to the four standard Android touch keys below it,0
Its just sooo beautiful like nothing you ever seen before I just Thank You .,1
Doesn't Work.,-1
Krussel Always good.,1
Low Quality.,-1
I 'm sure there is a proper anatomical name for that,0
I used several type of Anker battery for Samsung Note 2,0
I fear it may get damaged over time .,-1
The card slots are to big for credit cards and anything else you want to put into it .,-1
It does everything the description said it would.,1
I kept catching the cable on the seat and I had to pull the phone out to turn it on an off.,-1
This was to replace my old Jabra Wave headset .,0
There are two ports on it : one 1.5 A micro-USB input for charging the battery unit,0
I recommend buying this case,1
I 've had this screen protector for a couple of months now and I love it,1
I used to talk on it for 1 - 1 1/2 hours and the battery would be literally drained and dying.,-1
I finally returned it and went back to my ICON.Don ' t waste your money !,-1
The 1st battery is good so far .,1
Please note that the product will be coming from Hong Kong .,0
I made a mistake and purchase this case thinking that it was a defender case .,-1
They made this case too small and is very difficult to install.,-1
Thin enough to not add extra bulk to my phone but still has a small `` lip '' that i can toss my phone face down and not worry about the screen getting scratched on the table .,1
If you are searching for portability in a power bank,1
Very Dissapointing Performance.,-1
Have dropped several times with no damage .,1
It definitely was not as good as my S11.,1
They create air bubbles like crazy .,-1
I ordered this case from Boho Tronics,0
I love the look and feel of Samsung flipphones.,1
So far this Otterbox had been watertight ( a few at home tests and caught out in 3 rain storms ) and I 'm able to use all functions - power button,1
My iPad responds to it w/o any difficulty .,1
One of the iPhones ( my Moms phone ) is a 3GS and the cord will not charge it .,-1
I 've only had it for a short time,0
This case fits snug over the buttons,1
Not good enough for the price.,-1
I 've always loved this case on my older phones .,1
This is a piece of crap .,-1
It is certainly more durable than the Razr.The pluses : Good reception for the most part ; great speaker phone ( better than my wired office phones ) ; good display.The minuses : The handbook that comes with it is 37 pages long .,1
Note : Sample was received for review purposes .,0
don't waste your money.,-1
"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",-1
My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),-1
My only problem is that I have yet to find a DV to analog converter to RCA or S video outputs that convert the HDMI signal .,-1
It has a click system like a pen,0
Love this case as it does not add any bulk and it feels good in the hands .,1
It fits my ear well and is comfortable on.,1
There are four large buttons on the front,0
There are holes to keep the USB connector,0
It says for smartphones and tablets,0
While it 's about the same size as the Monoprice battery when just hanging underneath an iPhone,0
Trying to make a call on these is an exercise in frustration.,-1
If it did i would give it 5 stars .,1
The amount of stiffness in it is just right .,1
The usb car charger is a great add on too cause i can just charge this in my car when it runs out of battery .,1
Their batteries are a bit pricey,-1
Other apps let you chase zombies or fight aliens .,0
That being said it also feels more durable than the OEM cord .,1
We found it to be made well and heavy-duty .,1
Great software for Motorolas.,1
The 4.3 inch screen and beautiful resolution make watching movies on this portable device that much more enjoyable .,1
Its a total package.,1
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,-1
"Overall, I am psyched to have a phone which has all my appointments and contacts in and gets great reception.",1
Well let me tell you,0
The plug is molded as one,0
The screen ribbons on one of them pulled out and ripped easily and the protective backing on the other pulled the reflective coating completely off,-1
"It is cheap, and it feel and look just as cheap.",-1
One switched from Android to IOS and the other is the On/Off switch .,0
I've also had problems with the phone reading the memory card in which I always turn it on and then off again.,-1
Two charging ports let me keep my Galaxy and my wife 's iPhone topped off at the same time.This is my 3rd Anker product and I 'm very pleased with their quality,1
The Navigation Edition is the same hardware .,0
>> > UPDATE : Nokia 's update to Belle ( not Belle Refresh ) has resolved the connection/interface problem with the E7-00 .,1
As an IT professional I 'm constantly on the move and need to keep my devices juiced up.These chargers do the trick to keep me going .,1
none of the new ones have ever quite worked properly.,-1
So I bought about 10 of these and saved alot of money.,1
Very much disappointed with this company.,-1
"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.",1
I liked having the little blue indicator light that let me know I had plugged the charger all the way into the cigarette lighter .,1
For the price I will be happy if they last a year .,1
Very pleased with this headset.,1
I like the back design .,1
This device is great in several situations:1.),1
It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,-1
(It works!),1
While it may be for some people,0
When I get a call,0
Or just the outer edge like a bumper .,0
The Plantronics Blacktop 500 is a top-notch performer,1
Nice headphones for the price and they work great!,1
Don't buy this product.,-1
when I received I really like the color it is nice and it fit perfectly the IPhoneAlso,1
I misplace my head sometimes but never the phone and I hate purses so this is really genius !!!,1
I bought this to primarily use for my Moto X phone .,0
Worst customer service.,-1
Can't upload ringtones from a third party.,-1
Plugs have a nice finish to them,1
Once inserted into the shell,0
"Comfortable, Nice Range, Good Battery Life.",1
Usually you would have to charge it up before use .,0
The Note 3 is not much of a challenge,0
Will be using it soon .,0
The phone never got wet .,1
It is easy to turn on and off when you are in the car and the volume controls are quite accessable.,1
It 'll have a list of functions ( found in the games settings or options menu ),0
Works as described.,1
DO NOT BUY DO NOT BUYIT SUCKS,-1
I have been using this headset for about 2 months now for chatting while playing online games on the Playstation 3 .,0
The frames are somewhat thin,0
"I have only had it for a few weeks, but so far, so good.",1
I 've had the case for 3 days at this point.I have really liked the Speck Candyshell case .,1
"The real killer is the volume, and of course it breaking.",-1
I used it to charge a first generation Kindle Fire which was at 38 % .,0
I'd like to return it.,-1
The only problem is it will be hard to put the case in a jeans pocket because the bow does stick out .,-1
"Excellent product, I am very satisfied with the purchase.",1
After a year the battery went completely dead on my headset.,-1
Its well-designed and very sharp -- the blue is a very nice color.,1
It 's a nice light cover .,1
It was a great phone.,1
Those who I 've talked to with system say the output from the boom mike is great .,1
To those people I say ... Yes,0
The noise-canceling feature is superb,1
The phone loads super!,1
Unfortunately it has n't been able to fully charge my Samsung Galaxy,-1
"After charging overnight, these batteries work great.",1
It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,-1
Better than you'd expect.,1
Not sure why so many people complain about it .,1
- No instructions on which headphone cover attachment thingie to use when .,-1
It is unusable in a moving car at freeway speed.,-1
I would recommend this product !,1
Comes in a pack of 3 just in case you did n't get it right the first time !,1
it looks good and feels good in the hand .,1
Excellent protection for the iPhone screen,1
I guess depending on your use and set up around your CD player this may work and may not work.I have my LCD for the radio right under my CD player and the tightening knob covers up the whole middle part .,0
Let me explain.This portable power supply,0
I discovered this by turning it off ( the speaker announces &#8220; Powering off &#8221;,0
Don't waste your money!.,-1
this GreatShield Guardian S Series Slim Fit S-Line Design TPU Case for HTC fit pretty good and looks nice .,1
protected my phone from the worst .,1
If you do n't follow the instructions,0
awesome device.,1
I highly recommend Trizmo Anti-Glare,1
Since the rubber tips full off and disappear without warning,-1
If you accidentally bump your phone or the holder it will move out of position .,-1
Great Hands Free Device.,1
Oils from fingers can build up on the screen,-1
Cabt wait for note 3 !!!! Used to have an iPhone 4 for 2 years.having experienced Samsung Note 2 for couple weeks,1
Terrible.. My car will not accept this cassette.,-1
Added 5/23/12 : Watch out for battery apps !,0
Also difficult to put on.I'd recommend avoiding this product.,-1
Great phone!.,1
"useless phone, simply deaf.",-1
"A must study for anyone interested in the ""worst sins"" of industrial design.",-1
Not a big deal but wish the cord was a little longer to reach back seat .,-1
( I have n't personally tried using a qi-transmitter card on top of a battery . ),0
I 'm very happy with my decision,1
The hole around the power button seems to protrude a bit more than the stock case did,-1
I find this inexcusable and so will probably be returning this phone and perhaps changing carriers.,-1
They could still be used if they were dried out for a few days but being only able to use them every few days was n't a solution .,-1
I am glad I purchased it.,1
These pens have a very nice tip on them as well .,1
I bought a Nokia E71 hoping to replace my SE K550i .,0
- The Android OS is great and easy to use .,1
The Ngage is still lacking in earbuds.,-1
Talk about USELESS customer service.,-1
REALLY UGLY.,-1
I great reception all the time.,1
This is a very handsome device that is sophisticated and so beautifully engineered that it becomes an art piece !,1
Poorly contstruct hinge.,-1
I can only guess there is just not enough contact at softer pressures because the 8mm tip has no problem .,1
I recommend it !!!! That 's probably an understatement .,1
Same problem with the 2nd case,-1
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,1
All is well.All you need to remove the foam is sharp fingernails and a strong grip .,1
I can tell because I just changed from a theGriffin 605257-RVFW Reveal Case for iPhone 5 - 1 Pack - Retail Packaging - White/Clearand already have some dents along the top of my phone that it did n't have with the previous case .,-1
The fist time it worked great .,1
It has been a winner for us.,1
Most cell phones have a very narrow circle to center over the ear .,0
This time I wish the cable is a little longer 'cause the outlet is further away .,-1
Does everything it should and more.,1
Plan on ordering from them again and again.,1
It 's simple which appeals to my tastes also .,1
Way better than the Amzer AMZ95710 Dual Layer Hybrid case that I got that is so dang slippery I 'm going to have to mod it or dump it.And the price was totally awesome .,1
Other than that I really like it and would buy another one.Not a complaint but I wish it was bigger and held itself upright to make it more stationary .,1
"Great price, too!",1
People with small hands will have difficulty holding and using the S4 with one hand .,-1
The best electronics of the available FM Transmitters.,1
It is very stylish and fun .,1
bad.Most noticeable during music,-1
I also thought that the plug itself would be hard,0
It 's about the size of a liqour flask and a bit heavier than an Iphone 5,0
Obviously there is a problem with the adhesive.,-1
The box says it has a built-in flashlight but it does not have one .,-1
I tried using some water from the bowl but when wet I could no longer see where the particle was .,-1
Works great!.,1
I charged a few other items and the battery pack worked equally well with all of them.There are a few things that you need to be aware of before buying this .,1
I ca n't go without a screen shield no matter how great this esthetics are .,0
Designed not to interfere physically with other power supplies or plugs being used in the same wall outlet or power strip .,1
What a big waste of time.,-1
( but i do n't use it,-1
I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,-1
"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",-1
I am enjoying this Bluetooth device .,1
If I were ( more ) hard of hearing,0
I 'm glad I did !,1
Just a bit disappointed at how the top and sides seem like they can just roll out of the phone,-1
For the money its well worth it and takes up very little room in a travel bag .,1
Unfortunately every time you take case off more rhinestones pop off,-1
You will find all of the standard buttons,1
But unless I order another,0
I tried several makes of screen protectors for my workhorse 3GS and they were terrible .,-1
Sound quality was fine during phone conversations,1
Do n't get me wrong,0
In this case I used the iPhone 's voice recorder app to `` test '' the mic .,0
Glad I did n't spend too much on this case since I ca n't use it .,-1
Nice design and quality.,1
It 's the perfect material for a case IMHO.One star off for the charging port being a little tough to get into .,1
I was able to charge my android phone ( 1A ) and use an ipad ( 2A ) without any difficulties .,1
The only thing that I get to work is it 's ability to charge a device but that 's only on a Galaxy S3 and not on my S4 .,0
This one fits the bill .,1
"I didn't want the clip going over the top of my ear, causing discomfort.",-1
I tried two other covers and one did n't fit well and the second seemed to cause the phone to heat up .,-1
I think it performed impressively and is one that is worth looking into if you want something small,1
This is a great Screen protection,1
I basically gave up after I accidentally dropped it on my desk ( no higher than 7 inches off the table ) and the case simply plopped off .,-1
My wife does report some call drops and intermittency at the house now,-1
It came with a ton of connectors,1
The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,-1
"Good show, Samsung.",1
"It's fits like a glove and is strong, secure, and durable.",1
Although it will charge your phone,0
$50 Down the drain.,-1
The fact that it 's a Matte finish takes away the nice glare I get from my phone .,-1
The battery runs down quickly.,-1
O my gosh the best phone I have ever had.,1
"It is light, easy to use, and has very clear reception and transmission.",1
My Mom runs a prayer line and it gets tedious holding the phone,0
Unreliable - I'm giving up.,-1
it is just a plastic ring around the phone that does not provide any protection for the phone .,-1
Two &#34; vent &#34; size clips4 .,0
I 'm only out < $ 20,0
This is essentially a communications tool that does not communicate.,-1
"I would recommend purchasing the Jabra JX-10 series 2 which works flawlessly with my Moto Q, go figure.",1
This generic battery has a better life than my Samsung battery that came with my phone and the Samsung battery replacement that I purchased from the Sprint store .,1
The cut literally disappeared after a few days to the point that I had forgotten that I has dropped it .,1
New Trent is just that good !,1
But I called the vendor and asked if it was a new battery and not used or re-conditioned .,0
This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,1
Fits my wifes Iphone as well . .,1
You have yourself an easier way to charge your phone now .,1
Very unreliable service from T-mobile !,-1
Other than that they work fine .,1
The 2 - 3 days are with moderate to heavy usage of the phone,0
The kickstand is sturdy and the pattern on the outer part gives a nice feeling in the hands .,1
I would buy them again .,1
Great sound and service.,1
i bought this and it worked great for a while .,1
This also left some gaps around the headphone which allowed some external noises.If they were a little larger size I would have kept them but just could n't take the feel of them .,-1
Don't bother - go to the store.,-1
Love it.. Great armband.,1
I 've only used the hands-free phone feature once,0
the magnet is powerful enough that is works on the inside .,1
Now my Asus Transformer TF101 is up and running again .,1
Its the best headset I have used.,1
"The seller is very understanding and patient, I would definitely buy from them again.",1
A nice feature is the key holder .,1
Motorola finally got the voice quality of a bluetooth headset right.,1
* Sprint has confirmed that it will not be providing the Android 2.2 upgrade for HTC Hero phones,-1
Awsome Device Works Great!!.,1
"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",-1
I 've had this for two days now and it works really well .,1
Like it is stated it fits Nokia N900 very easily .,1
You wo n't be sorry .,1
I buy cheap cause I lose them more often than not .,0
All buttons and flaps are correctly postioned,1
The best phone in market :).,1
The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,1
These UAG cases are fantastic !,1
I wash my hands with soap and water,0
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,-1
Otherwise it looked like a nice stable dock,1
Amazon has always & still ships very fast,1
Silicone cases are nice at first but they get sticky with time,-1
Only issue I see is how it almost projects the phone out of the case .,-1
So a few weeks go by ... NOTHING ... So I wrote them an ultimatum straighten this out as you promised or I write the TRIUTH about this transaction !,-1
It still runs the original battery!As a rooted device,1
Apparently there 's a PIN and secret question that you fill out during ordering .,0
